section,group_num,tree_gps,_tree_gps_latitude,_tree_gps_longitude,_tree_gps_altitude,_tree_gps_precision,species,individual,color,fall,photo,meta/instanceID,_id,_uuid,_submission_time,_tags,_notes,_version,_duration,_submitted_by,_total_media,_media_count,_media_all_received,_xform_id
MW,17,42.722665 -84.470514 273.280517578125 857.2789313606928,42.722665,-84.470514,273.280517578125,857.2789313606928,PLOC,CC2662*01,0,0,image-14_20_13.jpg,uuid:2779f824-67a3-4f72-a166-3e336c41c0bf,19300780,2779f824-67a3-4f72-a166-3e336c41c0bf,2017-09-11T18:21:49,,,201709081845,,,1,1,True,236523
MW,17,42.723367 -84.470532 261.5339813232422 10,42.723367,-84.470532,261.5339813232422,10,PLOC,CC2662*02,10,5,image-14_21_21.jpg,uuid:6d475d91-a32b-466e-80d1-ff4686449345,19300793,6d475d91-a32b-466e-80d1-ff4686449345,2017-09-11T18:21:55,,,201709081845,,,1,1,True,236523
MW,17,42.722057 -84.470162 295.191162109375 1414,42.722057,-84.470162,295.191162109375,1414,MEGL,20000146*02,0,0,image-14_30_19.jpg,uuid:3f70a398-6311-4008-a786-41dc967e1965,19302018,3f70a398-6311-4008-a786-41dc967e1965,2017-09-11T18:30:35,,,201709081845,,,1,1,True,236523
MW,17,42.723837 -84.468307 260.4709167480469 1077.9895718613884,42.723837,-84.468307,260.4709167480469,1077.9895718613884,MEGL,20000146*05,15,10,image-14_30_42.jpg,uuid:a28ba5d7-be79-42e5-bd26-005777dd09bc,19302067,a28ba5d7-be79-42e5-bd26-005777dd09bc,2017-09-11T18:30:54,,,201709081845,,,1,1,True,236523
MW,23,42.731045 -84.485325 219 8,42.731045,-84.485325,219,8,PLOC,CC0597*01,5,0,1505154998693220413059037989092-14_36_54.jpg,uuid:1bcb3bb4-e4a9-4aab-b772-b08d4f600df2,19303687,1bcb3bb4-e4a9-4aab-b772-b08d4f600df2,2017-09-11T18:42:27,,,201709081845,,,1,1,True,236523
MW,6,42.734249 -84.481939 260.000244140625 65,42.734249,-84.481939,260.000244140625,65,ULMA,CC4653*01,0,0,image-14_43_45.jpg,uuid:b9a21645-b02b-4018-954b-3a6f8bbe4aea,19304051,b9a21645-b02b-4018-954b-3a6f8bbe4aea,2017-09-11T18:45:01,,,201709081845,,,1,1,True,236523
MW,25,42.731332 -84.474473 259.7464904785156 65,42.731332,-84.474473,259.7464904785156,65,ULMA,CC6397*02,2,0,image-16_20_51.jpg,uuid:a5f4d1c1-6e2d-4709-a5fe-64e0048f5a10,19317070,a5f4d1c1-6e2d-4709-a5fe-64e0048f5a10,2017-09-11T20:21:42,,,201709081845,,,1,1,True,236523
MW,27,42.731289 -84.47998 260 65,42.731289,-84.47998,260,65,QURU,20090665*02,0,0,image-16_21_25.jpg,uuid:a3b03ced-8639-4447-ac0d-dcf7375c50ac,19317703,a3b03ced-8639-4447-ac0d-dcf7375c50ac,2017-09-11T20:26:15,,,201709081845,,,1,1,True,236523
MW,27,42.732171 -84.479771 257.5972137451172 5,42.732171,-84.479771,257.5972137451172,5,QUAL,CC4600*01,10,0,image-16_27_30.jpeg,uuid:bf8176ab-8e3d-494d-b56d-aceaf1067a77,19318106,bf8176ab-8e3d-494d-b56d-aceaf1067a77,2017-09-11T20:29:04,,,201709081845,,,1,1,True,236523
MW,27,42.728605 -84.481825 256.6945495605469 65,42.728605,-84.481825,256.6945495605469,65,COFL,CC1741*01,20,0,image-16_50_14.jpg,uuid:11c816af-c056-4e11-944e-267676055122,19322948,11c816af-c056-4e11-944e-267676055122,2017-09-11T21:04:10,,,201709081845,,,1,1,True,236523
MW,27,42.72834 -84.488942 257.7568664550781 65,42.72834,-84.488942,257.7568664550781,65,COFL,CC7298*01,50,0,image-17_5_44.jpg,uuid:303d38f3-b693-4033-8f07-c3cbb3f3c78c,19326100,303d38f3-b693-4033-8f07-c3cbb3f3c78c,2017-09-11T21:26:24,,,201709081845,,,1,1,True,236523
MW,30,42.732392 -84.485972 266.64825439453125 1414,42.732392,-84.485972,266.64825439453125,1414,FAGR,CC0242*01,0,0,IMG_9244-17_53_21.JPG,uuid:cf88c3ab-1d0f-4cba-9f57-a7c17fb87aee,19332507,cf88c3ab-1d0f-4cba-9f57-a7c17fb87aee,2017-09-11T22:12:07,,,201709081845,,,1,1,True,236523
MW,30,42.732191 -84.48306 257.44339584963654 5,42.732191,-84.48306,257.44339584963654,5,FAGR,CC0169*01,5,0,IMG_9243-17_40_40.JPG,uuid:57c1bd90-2a47-4bf1-b1eb-9022ed3df175,19332602,57c1bd90-2a47-4bf1-b1eb-9022ed3df175,2017-09-11T22:12:47,,,201709081845,,,1,1,True,236523
MW,30,42.728417 -84.486137 291.1766357421875 1414,42.728417,-84.486137,291.1766357421875,1414,ULMA,CC5459*03,15,0,image-18_12_47.jpg,uuid:5c234005-3da1-4adb-92a8-742055bbd0e5,19332642,5c234005-3da1-4adb-92a8-742055bbd0e5,2017-09-11T22:13:04,,,201709081845,,,1,1,True,236523
MW,50,42.731539 -84.474281 261.1838836669922 30,42.731539,-84.474281,261.1838836669922,30,ULMA,CC6397*02,7,0,image-11_11_29.jpg,uuid:0e84b00f-c12e-448b-8957-b3701aead489,19397685,0e84b00f-c12e-448b-8957-b3701aead489,2017-09-12T15:12:07,,,201709081845,,,1,1,True,236523
MW,32,42.727126 -84.479969 265.662841796875 10,42.727126,-84.479969,265.662841796875,10,PLOC,CC1666*01,10,0,image-12_15_33.jpg,uuid:4ca27ccb-18ca-4d1f-abbe-51d61770ec71,19400050,4ca27ccb-18ca-4d1f-abbe-51d61770ec71,2017-09-12T16:15:48,,,201709081845,,,1,1,True,236523
MW,32,42.728224 -84.478897 269.49267578125 1414,42.728224,-84.478897,269.49267578125,1414,COFL,CC1720*03,30,0,image-12_17_44.jpg,uuid:cee11e93-4499-42d2-99e9-12d539f11ec0,19400192,cee11e93-4499-42d2-99e9-12d539f11ec0,2017-09-12T16:18:05,,,201709081845,,,1,1,True,236523
TR,39,42.726773 -84.480476 0 20.655000686645508,42.726773,-84.480476,0,20.655000686645508,COFL,CC1720*02,70,0,1505240177846532995314-14_16_44.jpg,uuid:681ad73f-c800-48a1-84a0-63167fa84a7f,19404656,681ad73f-c800-48a1-84a0-63167fa84a7f,2017-09-12T18:17:04,,,201709081845,,,1,1,True,236523
TR,39,42.727337 -84.48191 0 50,42.727337,-84.48191,0,50,COFL,CC1720*01,15,0,15052402735701456918577-14_18_39.jpg,uuid:4eea136f-1524-4e5e-a5c1-d570904891b6,19404679,4eea136f-1524-4e5e-a5c1-d570904891b6,2017-09-12T18:18:55,,,201709081845,,,1,1,True,236523
MW,24,42.732163 -84.484047 267 13.652999877929688,42.732163,-84.484047,267,13.652999877929688,COFL,CC4918*01,0,10,15052411017221215223662-14_31_48.jpg,uuid:9fbb1759-1e9f-4130-9b3f-c5333b53cc52,19404868,9fbb1759-1e9f-4130-9b3f-c5333b53cc52,2017-09-12T18:32:29,,,201709081845,,,1,1,True,236523
MW,21,42.731362 -84.485855 0 18.273000717163086,42.731362,-84.485855,0,18.273000717163086,COFL,CC0549*01,0,10,15052413837548981303-14_36_32.jpg,uuid:63a8e3fb-8bb3-4b6a-bad4-5927873abd07,19404933,63a8e3fb-8bb3-4b6a-bad4-5927873abd07,2017-09-12T18:38:00,,,201709081845,,,1,1,True,236523
MW,22,42.728949 -84.48186 256.0579833984375 65,42.728949,-84.48186,256.0579833984375,65,ACSA,CC4331*01,5,0,image-15_57_45.jpg,uuid:01c97cdc-a2b0-4235-83ef-777f2aa704ad,19405839,01c97cdc-a2b0-4235-83ef-777f2aa704ad,2017-09-12T20:19:14,,,201709081845,,,1,2,False,236523
MW,22,42.729054 -84.481949 255.513671875 65,42.729054,-84.481949,255.513671875,65,ACSA,CC4333*01,20,0,image-15_56_8.jpg,uuid:e194fe10-9a21-45c9-a76e-b8ead6342555,19406203,e194fe10-9a21-45c9-a76e-b8ead6342555,2017-09-12T20:44:40,,,201709081845,,,1,1,True,236523
MW,42,42.72859 -84.481884 257.5970458984375 65,42.72859,-84.481884,257.5970458984375,65,COFL,CC1741*01,10,0,image-15_36_59.jpg,uuid:f3f15387-dfcf-4140-ac94-8ffac5dd1915,19407121,f3f15387-dfcf-4140-ac94-8ffac5dd1915,2017-09-12T21:39:34,,,201709081845,,,1,2,False,236523
MW,42,42.722455 -84.478162 260.04010009765625 65,42.722455,-84.478162,260.04010009765625,65,ACRU,20100048*06,50,0,image-8_58_58.jpg,uuid:ae09473d-d5cb-409f-9ddd-799eb7bb4c79,19430375,ae09473d-d5cb-409f-9ddd-799eb7bb4c79,2017-09-13T13:06:04,,,201709081845,,,1,1,True,236523
MW,25,42.732072 -84.472999 260.0046691894531 65,42.732072,-84.472999,260.0046691894531,65,ACRU,CC6250*01,5,5,IMG_4166-9_17_26.JPG,uuid:f3ae55ec-29ed-4b01-ac78-f9015a4e2f6e,19431199,f3ae55ec-29ed-4b01-ac78-f9015a4e2f6e,2017-09-13T13:19:36,,,201709081845,,,1,1,True,236523
MW,25,42.732079 -84.473317 260.0795593261719 65,42.732079,-84.473317,260.0795593261719,65,ACSA,CC6259*01,10,10,IMG_4167-9_20_38.JPG,uuid:fae2e4bd-69dc-43ab-aacc-21a9a5d6a1c6,19431257,fae2e4bd-69dc-43ab-aacc-21a9a5d6a1c6,2017-09-13T13:20:54,,,201709081845,,,1,1,True,236523
MW,41,42.726961 -84.480774 259.9277648925781 65,42.726961,-84.480774,259.9277648925781,65,COFL,CC1720*02,50,0,image-9_59_30.jpg,uuid:6483510e-cadb-4251-98de-34e2c5f2a083,19433243,6483510e-cadb-4251-98de-34e2c5f2a083,2017-09-13T13:59:53,,,201709081845,,,1,1,True,236523
TR,41,42.723051 -84.477989 261.3820495605469 65,42.723051,-84.477989,261.3820495605469,65,QURU,NN0749*01,2,0,IMG_7143-10_47_56.JPG,uuid:1d130be0-f750-41cf-adc0-8718f1f9c92c,19435692,1d130be0-f750-41cf-adc0-8718f1f9c92c,2017-09-13T14:49:30,,,201709081845,,,1,1,True,236523
MW,37,42.732155 -84.482477 258.053955078125 65,42.732155,-84.482477,258.053955078125,65,FAGR,CC0242*01,0,0,image-11_2_22.jpg,uuid:aa7a65db-28a5-4679-9e91-a9313c527668,19436311,aa7a65db-28a5-4679-9e91-a9313c527668,2017-09-13T15:03:59,,,201709081845,,,1,1,True,236523
MW,40,42.734622 -84.483449 260.0149501097536 5,42.734622,-84.483449,260.0149501097536,5,FAGR,CC1245*01,20,0,image-12_9_32.jpg,uuid:d7764e65-e25d-4888-bcad-1ec1e9ef8334,19438206,d7764e65-e25d-4888-bcad-1ec1e9ef8334,2017-09-13T16:09:50,,,201709081845,,,1,1,True,236523
MW,21,42.721106 -84.477164 263.35357666015625 1414,42.721106,-84.477164,263.35357666015625,1414,ACRU,20100048*14,5,0,IMG_7044-11_24_39.JPG,uuid:4ea903f0-80ac-4e4b-b8c8-b56a69287c89,19440072,4ea903f0-80ac-4e4b-b8c8-b56a69287c89,2017-09-13T16:49:07,,,201709081845,,,1,1,True,236523
MW,37,42.733393 -84.482555 263.5858612060547 5,42.733393,-84.482555,263.5858612060547,5,FAGR,20130268*01,10,0,image-10_48_47.jpg,uuid:44dd02d0-5947-41f5-8091-80159d6c6ef9,19440296,44dd02d0-5947-41f5-8091-80159d6c6ef9,2017-09-13T16:52:32,,,201709081845,,,1,1,True,236523
MW,37,42.730112 -84.476912 258.03863525390625 1414,42.730112,-84.476912,258.03863525390625,1414,PLOC,CC0016*01,5,5,image-11_8_1.jpg,uuid:7f68bb87-7331-4cd4-b152-e8d9ac6bad40,19440299,7f68bb87-7331-4cd4-b152-e8d9ac6bad40,2017-09-13T16:52:35,,,201709081845,,,1,1,True,236523
MW,22,42.723533 -84.471592 260.9621276855469 65,42.723533,-84.471592,260.9621276855469,65,MEGL,20000146*02,10,0,image-14_7_27.jpg,uuid:f3fb0a81-7160-434e-97e6-321962715439,19442411,f3fb0a81-7160-434e-97e6-321962715439,2017-09-13T18:08:17,,,201709081845,,,1,1,True,236523
MW,22,42.7223 -84.469213 260 65,42.7223,-84.469213,260,65,MEGL,20000146*03,10,0,image-14_8_55.jpg,uuid:4b5f0493-1a00-4f61-b88e-c77f838b9afb,19442438,4b5f0493-1a00-4f61-b88e-c77f838b9afb,2017-09-13T18:09:21,,,201709081845,,,1,1,True,236523
MW,10,42.721946 -84.477728 261.8269500732422 5,42.721946,-84.477728,261.8269500732422,5,ACRU,20100048*13,75,0,image-14_7_4.jpg,uuid:f7b804af-653b-4c93-b465-c97ee79923f9,19442450,f7b804af-653b-4c93-b465-c97ee79923f9,2017-09-13T18:09:38,,,201709081845,,,1,1,True,236523
MW,17,42.723459 -84.479226 0 24.357999801635742,42.723459,-84.479226,0,24.357999801635742,QURU,94N379*07,0,0,20170913_140953-14_12_49.jpg,uuid:d4372143-9ae2-4a06-93e6-158247fa7c3c,19442541,d4372143-9ae2-4a06-93e6-158247fa7c3c,2017-09-13T18:13:28,,,201709081845,,,1,1,True,236523
MW,23,42.7258 -84.484011 260.05645751953125 152.8399020232787,42.7258,-84.484011,260.05645751953125,152.8399020232787,QUAL,CC4955*04,5,0,image-12_9_12.jpg,uuid:af5e43b4-2ab3-46e0-b23d-9aeca7770140,19442550,af5e43b4-2ab3-46e0-b23d-9aeca7770140,2017-09-13T18:16:20,,,201709081845,,,1,1,True,236523
MW,40,42.729465 -84.474136 256.0286560058594 65,42.729465,-84.474136,256.0286560058594,65,FAGR,CC6328*01,10,0,image-14_17_1.jpg,uuid:d5eb4551-8400-4a85-9055-462b2fb2f4cc,19442554,d5eb4551-8400-4a85-9055-462b2fb2f4cc,2017-09-13T18:17:23,,,201709081845,,,1,1,True,236523
MW,23,42.726348 -84.47705 259.6842956542969 65,42.726348,-84.47705,259.6842956542969,65,PLOC,CC6694*01,5,0,IMG_0902-14_17_35.JPG,uuid:ccb1a080-2651-4ac1-b398-7a7befa4b133,19442560,ccb1a080-2651-4ac1-b398-7a7befa4b133,2017-09-13T18:18:00,,,201709081845,,,1,1,True,236523
TR,23,42.733095 -84.493725 255.99436950683594 1414,42.733095,-84.493725,255.99436950683594,1414,COFL,CC2202*01,50,0,IMG_2255-14_42_4.JPG,uuid:be993305-4754-4726-b619-cf8b00d940b9,19442893,be993305-4754-4726-b619-cf8b00d940b9,2017-09-13T18:42:56,,,201709081845,,,1,1,True,236523
MW,11,42.724938 -84.471575 264.0653076171875 89.69553341391685,42.724938,-84.471575,264.0653076171875,89.69553341391685,COFL,CC2938*01,30,0,IMG_0786-14_12_41.JPG,uuid:28f68d58-9d74-4b8c-9193-0f2c83e1ddab,19443913,28f68d58-9d74-4b8c-9193-0f2c83e1ddab,2017-09-13T19:41:53,,,201709081845,,,1,1,True,236523
MW,35,42.728891 -84.472959 257.6937255859375 65,42.728891,-84.472959,257.6937255859375,65,PIST,CC6484*02,0,0,image-16_30_11.jpg,uuid:24f1113f-49f1-47d5-b2ef-f663b979c367,19444987,24f1113f-49f1-47d5-b2ef-f663b979c367,2017-09-13T20:31:10,,,201709081845,,,1,1,True,236523
MW,35,42.729014 -84.47311 258.24786376953125 65,42.729014,-84.47311,258.24786376953125,65,PIST,CC6484*01,0,0,image-16_31_5.jpg,uuid:b086503b-b2d4-402f-b159-456ac73c2e95,19445000,b086503b-b2d4-402f-b159-456ac73c2e95,2017-09-13T20:32:31,,,201709081845,,,1,1,True,236523
MW,35,42.729286 -84.474858 258.4372253417969 65,42.729286,-84.474858,258.4372253417969,65,PIST,CC6484*02,0,0,image-16_32_6.jpg,uuid:d87b3045-1248-43c6-a75d-c33c592d73ff,19445188,d87b3045-1248-43c6-a75d-c33c592d73ff,2017-09-13T20:55:47,,,201709081845,,,1,1,True,236523
MW,25,42.728291 -84.477888 256.609130859375 1414,42.728291,-84.477888,256.609130859375,1414,PLOC,CC6500*01,10,10,IMG_2044-17_7_53.JPG,uuid:5cb79fad-b04f-41ca-848b-efa6aea4a3f6,19445307,5cb79fad-b04f-41ca-848b-efa6aea4a3f6,2017-09-13T21:08:22,,,201709081845,,,1,1,True,236523
MW,25,42.731479 -84.480454 259.4968719482422 5,42.731479,-84.480454,259.4968719482422,5,MEGL,CC0357*01,0,15,IMG_2045-17_13_31.JPG,uuid:581c2aaf-cd66-4ef6-81ba-58284e5f4972,19445375,581c2aaf-cd66-4ef6-81ba-58284e5f4972,2017-09-13T21:13:44,,,201709081845,,,1,1,True,236523
MW,23,42.726722 -84.477216 257.87554931640625 65,42.726722,-84.477216,257.87554931640625,65,QURU,89P063*01,1,0,IMG_0904-14_20_6.JPG,uuid:9cc1ba27-74dd-42fc-b122-25ca8bd2e247,19445380,9cc1ba27-74dd-42fc-b122-25ca8bd2e247,2017-09-13T21:14:00,,,201709081845,,,1,1,True,236523
MW,13,42.734102 -84.481676 180 13.652999877929688,42.734102,-84.481676,180,13.652999877929688,PIST,CC4676*02,5,0,15053379314321295153693-17_25_48.jpg,uuid:07db0cb7-fb9a-4dde-8f4d-3be1c07f78e8,19445537,07db0cb7-fb9a-4dde-8f4d-3be1c07f78e8,2017-09-13T21:26:11,,,201709081845,,,1,1,True,236523
MW,29,42.720291 -84.492935 257.62677001953125 6000,42.720291,-84.492935,257.62677001953125,6000,FAGR,CC1245*01,0,0,image-17_36_16.jpg,uuid:70aed34c-cac1-4da7-870c-8fa3ed54b49c,19445773,70aed34c-cac1-4da7-870c-8fa3ed54b49c,2017-09-13T21:36:38,,,201709081845,,,1,1,True,236523
MW,12,42.724634 -84.466261 270.06889008413776 5,42.724634,-84.466261,270.06889008413776,5,PIST,CC5067*01,40,0,IMG_6757-17_43_12.JPG,uuid:6e12ebc5-b66a-409d-87aa-9863a8929b8e,19445841,6e12ebc5-b66a-409d-87aa-9863a8929b8e,2017-09-13T21:43:34,,,201709081845,,,1,1,True,236523
MW,12,42.724878 -84.466202 263.7473998777024 5,42.724878,-84.466202,263.7473998777024,5,PIST,98P136*01,10,0,IMG_6758-17_45_19.JPG,uuid:85218462-da1b-4dc4-a071-cd242251f9e6,19445856,85218462-da1b-4dc4-a071-cd242251f9e6,2017-09-13T21:45:48,,,201709081845,,,1,1,True,236523
MW,19,42.723253 -84.477946 260.1459045410156 65,42.723253,-84.477946,260.1459045410156,65,ACRU,20100048*07,2,0,image-16_25_31.jpg,uuid:788cd326-a54a-49a4-9438-0fa2acba09e6,19445926,788cd326-a54a-49a4-9438-0fa2acba09e6,2017-09-13T21:59:04,,,201709081845,,,1,1,True,236523
MW,19,42.7215 -84.478339 259.4925537109375 165,42.7215,-84.478339,259.4925537109375,165,ACRU,20100048*10,35,20,image-16_27_46.jpg,uuid:606efef7-0008-4eae-b4de-f1b2a7cac7f1,19445927,606efef7-0008-4eae-b4de-f1b2a7cac7f1,2017-09-13T21:59:07,,,201709081845,,,1,1,True,236523
MW,13,42.726892 -84.482483 259.0596923828125 65,42.726892,-84.482483,259.0596923828125,65,QUAL,CC4955*01,0,30,image-18_40_5.jpg,uuid:019fb54d-28a6-4e6c-8e97-4bb7ed2d7fa5,19446399,019fb54d-28a6-4e6c-8e97-4bb7ed2d7fa5,2017-09-13T22:40:21,,,201709081845,,,1,1,True,236523
TR,48,42.731215 -84.474522 0 21.538000106811523,42.731215,-84.474522,0,21.538000106811523,QUAL,CC6390*01,90,0,15053426752161246811040-18_45_30.jpg,uuid:9b6a2e99-252a-40e5-a78d-da38dd2ae475,19446446,9b6a2e99-252a-40e5-a78d-da38dd2ae475,2017-09-13T22:45:53,,,201709081845,,,1,1,True,236523
MW,17,42.723466 -84.479174 0 26.290000915527344,42.723466,-84.479174,0,26.290000915527344,QURU,94N379*17,0,0,20170913_141023-14_13_55.jpg,uuid:f49ba45e-49a7-40f5-a7f7-ca3e9d1db412,19447113,f49ba45e-49a7-40f5-a7f7-ca3e9d1db412,2017-09-14T00:36:02,,,201709081845,,,1,1,True,236523
TR,6,42.729249 -84.480731 258.567626953125 10,42.729249,-84.480731,258.567626953125,10,QUAL,CC1059*01,3,0,image-14_39_36.jpg,uuid:9015c6de-f0ec-46b6-a5d5-b096b6a129b2,19469647,9015c6de-f0ec-46b6-a5d5-b096b6a129b2,2017-09-14T11:25:50,,,201709081845,,,1,1,True,236523
MW,2,42.726659 -84.477251 259.6128845214844 65,42.726659,-84.477251,259.6128845214844,65,PLOC,CC6694*02,10,0,image-11_22_36.jpg,uuid:e620944e-2cdb-474a-ae67-aca1c70afacf,19482510,e620944e-2cdb-474a-ae67-aca1c70afacf,2017-09-14T15:22:52,,,201709081845,,,1,1,True,236523
MW,43,42.731554 -84.48232 257.8179931640625 65,42.731554,-84.48232,257.8179931640625,65,PLOC,CC0402*01,10,10,image-11_26_41.jpg,uuid:21966705-a8d1-4155-aa16-514020b0f083,19482599,21966705-a8d1-4155-aa16-514020b0f083,2017-09-14T15:26:55,,,201709081845,,,1,1,True,236523
MW,43,42.732567 -84.483143 257.6241760253906 71.84325036691921,42.732567,-84.483143,257.6241760253906,71.84325036691921,QUAL,CC0239*01,5,5,image-11_28_44.jpg,uuid:01bde35b-9552-4c6f-8733-bfcaa07f5358,19482689,01bde35b-9552-4c6f-8733-bfcaa07f5358,2017-09-14T15:29:13,,,201709081845,,,1,1,True,236523
MW,43,42.732634 -84.482823 258.5608825683594 76.90514690702766,42.732634,-84.482823,258.5608825683594,76.90514690702766,COFL,20110608*01,80,20,image-11_32_30.jpg,uuid:f17ea528-b648-4d3b-af5d-2c3fd2c570c9,19482753,f17ea528-b648-4d3b-af5d-2c3fd2c570c9,2017-09-14T15:32:45,,,201709081845,,,1,1,True,236523
MW,38,42.725838 -84.475482 260.33251953125 65,42.725838,-84.475482,260.33251953125,65,COFL,CC1849*01,90,0,image-11_36_41.jpg,uuid:6af8c4e1-7a21-4ff7-9999-9b4ad97f70a6,19482889,6af8c4e1-7a21-4ff7-9999-9b4ad97f70a6,2017-09-14T15:37:05,,,201709081845,,,1,1,True,236523
MW,20,42.728914 -84.480264 256.8018798828125 65,42.728914,-84.480264,256.8018798828125,65,PLOC,CC9222*01,5,0,image-11_38_48.jpg,uuid:9ac698bb-7dca-4939-87ee-487988dcac03,19482985,9ac698bb-7dca-4939-87ee-487988dcac03,2017-09-14T15:39:50,,,201709081845,,,1,1,True,236523
MW,11,42.731452 -84.481333 263.2158203125 1414,42.731452,-84.481333,263.2158203125,1414,QURU,98P021*03,5,0,image-11_41_29.jpg,uuid:248506dc-77c1-40b3-82b3-49a1ba29aa7b,19483026,248506dc-77c1-40b3-82b3-49a1ba29aa7b,2017-09-14T15:41:44,,,201709081845,,,1,1,True,236523
MW,2,42.726879 -84.483553 258.77349853515625 65,42.726879,-84.483553,258.77349853515625,65,ULMA,CC4948*01,20,0,image-11_43_10.jpg,uuid:b3418231-f40a-4aa5-9f94-1a6f7a2ff36f,19483072,b3418231-f40a-4aa5-9f94-1a6f7a2ff36f,2017-09-14T15:43:22,,,201709081845,,,1,1,True,236523
MW,38,42.731283 -84.493128 256.3704833984375 65,42.731283,-84.493128,256.3704833984375,65,COFL,CC2202*01,50,0,image-11_42_41.jpg,uuid:f22d7bc2-9bac-41ec-946e-25ef65475942,19483180,f22d7bc2-9bac-41ec-946e-25ef65475942,2017-09-14T15:48:08,,,201709081845,,,1,1,True,236523
MW,11,42.732443 -84.482885 260.62152099609375 698.9047915306584,42.732443,-84.482885,260.62152099609375,698.9047915306584,COFL,CC4918*01,0,0,image-11_57_53.jpg,uuid:f3cb00f0-96ab-4403-a100-84584ac76ae2,19483521,f3cb00f0-96ab-4403-a100-84584ac76ae2,2017-09-14T15:58:36,,,201709081845,,,1,1,True,236523
MW,11,42.731559 -84.479951 259.38226318359375 1414,42.731559,-84.479951,259.38226318359375,1414,ACSA,CC4423*01,5,0,image-12_5_27.jpg,uuid:942bd105-7cef-4ab1-91c6-dd2bc3775862,19483841,942bd105-7cef-4ab1-91c6-dd2bc3775862,2017-09-14T16:05:43,,,201709081845,,,1,1,True,236523
